image,label
..\data\processed\test\000000.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000001.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000002.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000003.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000004.png,adenocarcinoma
..\data\processed\test\000005.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000006.png,normal
..\data\processed\test\000007.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000008.png,squamous.cell.carcinoma
..\data\processed\test\000009.png,large.cell.carcinoma
..\data\processed\test\000010.png,normal
..\data\processed\test\000011.png,squamous.cell.carcinoma
..\data\processed\test\000012.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000013.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000014.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000015.png,adenocarcinoma
..\data\processed\test\000016.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000017.png,normal
..\data\processed\test\000018.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000019.png,normal
..\data\processed\test\000020.png,adenocarcinoma
..\data\processed\test\000021.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000022.png,adenocarcinoma
..\data\processed\test\000023.png,normal
..\data\processed\test\000024.png,normal
..\data\processed\test\000025.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000026.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000027.png,normal
..\data\processed\test\000028.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000029.png,normal
..\data\processed\test\000030.png,large.cell.carcinoma
..\data\processed\test\000031.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000032.png,normal
..\data\processed\test\000033.png,large.cell.carcinoma
..\data\processed\test\000034.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000035.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000036.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000037.png,normal
..\data\processed\test\000038.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000039.png,large.cell.carcinoma
..\data\processed\test\000040.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000041.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000042.png,large.cell.carcinoma
..\data\processed\test\000043.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000044.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000045.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000046.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000047.png,squamous.cell.carcinoma
..\data\processed\test\000048.png,large.cell.carcinoma
..\data\processed\test\000049.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000050.png,adenocarcinoma
..\data\processed\test\000051.png,normal
..\data\processed\test\000052.png,normal
..\data\processed\test\000053.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000054.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000055.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000056.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000057.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000058.png,normal
..\data\processed\test\000059.png,squamous.cell.carcinoma
..\data\processed\test\000060.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000061.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000062.png,normal
..\data\processed\test\000063.png,squamous.cell.carcinoma
..\data\processed\test\000064.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000065.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000066.png,squamous.cell.carcinoma
..\data\processed\test\000067.png,squamous.cell.carcinoma
..\data\processed\test\000068.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000069.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000070.png,large.cell.carcinoma
..\data\processed\test\000071.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000072.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000073.png,squamous.cell.carcinoma
..\data\processed\test\000074.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000075.png,normal
..\data\processed\test\000076.png,adenocarcinoma
..\data\processed\test\000077.png,normal
..\data\processed\test\000078.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000079.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000080.png,normal
..\data\processed\test\000081.png,normal
..\data\processed\test\000082.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000083.png,adenocarcinoma
..\data\processed\test\000084.png,adenocarcinoma
..\data\processed\test\000085.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000086.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000087.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000088.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000089.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000090.png,large.cell.carcinoma
..\data\processed\test\000091.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000092.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000093.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000094.png,adenocarcinoma
..\data\processed\test\000095.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000096.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000097.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000098.png,normal
..\data\processed\test\000099.png,adenocarcinoma
..\data\processed\test\000100.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000101.png,squamous.cell.carcinoma
..\data\processed\test\000102.png,normal
..\data\processed\test\000103.png,normal
..\data\processed\test\000104.png,normal
..\data\processed\test\000105.png,squamous.cell.carcinoma
..\data\processed\test\000106.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000107.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000108.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000109.png,normal
..\data\processed\test\000110.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000111.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000112.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000113.png,adenocarcinoma
..\data\processed\test\000114.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000115.png,adenocarcinoma
..\data\processed\test\000116.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000117.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000118.png,normal
..\data\processed\test\000119.png,normal
..\data\processed\test\000120.png,squamous.cell.carcinoma
..\data\processed\test\000121.png,normal
..\data\processed\test\000122.png,adenocarcinoma
..\data\processed\test\000123.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000124.png,normal
..\data\processed\test\000125.png,normal
..\data\processed\test\000126.png,adenocarcinoma
..\data\processed\test\000127.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000128.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000129.png,adenocarcinoma
..\data\processed\test\000130.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000131.png,adenocarcinoma
..\data\processed\test\000132.png,squamous.cell.carcinoma
..\data\processed\test\000133.png,squamous.cell.carcinoma
..\data\processed\test\000134.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000135.png,adenocarcinoma
..\data\processed\test\000136.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000137.png,large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa
..\data\processed\test\000138.png,normal
..\data\processed\test\000139.png,squamous.cell.carcinoma
..\data\processed\test\000140.png,normal
..\data\processed\test\000141.png,normal
..\data\processed\test\000142.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000143.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000144.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000145.png,normal
..\data\processed\test\000146.png,adenocarcinoma
..\data\processed\test\000147.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
..\data\processed\test\000148.png,squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa
..\data\processed\test\000149.png,adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib
